,pcd7,Large User,Total households,Population aged 65+,Females,Females aged 5-9,Females aged 65-69,Females aged 65+,Females aged 70-74,Females aged 75-79,Females aged 80-84,Females aged 85-89,Females aged 90-94,Females aged 95_99,Females aged 100+,Males,Males aged 5-9,Males aged 65-69,Males aged 65+,Males aged 70-74,Males aged 75-79,Males aged 80-84,Males aged 85-89,Males aged 90-94,Males aged 95-99,Males aged 100+,Females aged under 25,Females aged 25-44,Females aged 45-65,Males aged under 25,Males aged 25-44,Males aged 45-65,PC_Area,Mean Income,Median Income,Mode Income,Lower Quartile
2981,W24JZ,0.0,0.6111111111111112,0.3888888888888889,0.5370370370370371,0.08333333333333333,0.21428571428571427,0.375,0.5,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.5751633986928104,0.19230769230769232,0.375,0.40625,0.3333333333333333,0.125,0.3333333333333333,0.23076923076923078,0.1111111111111111,0.0,0.0,0.2692307692307692,0.4125,0.575,0.23636363636363636,0.4090909090909091,0.5121951219512195,W,0.6136606189967982,0.5895380298823529,0.29545454545454547,0.5353183826419351
2592,W21RG,0.0,0.018518518518518517,0.013888888888888888,0.018518518518518517,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457516339869281,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03636363636363636,0.03409090909090909,0.024390243902439025,W,0.7395944503735326,0.7404844290588235,1.0,0.7005125702614532
4738,W1G6EN,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,W,0.5016008537886874,0.4889705882352941,0.29545454545454547,0.4553331706104011
3544,W92HH,0.0,0.08024691358024691,0.041666666666666664,0.1419753086419753,0.041666666666666664,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1437908496732026,0.07692307692307693,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.125,0.15,0.07272727272727272,0.125,0.0975609756097561,W,0.5058697972251868,0.4929667518823529,0.20454545454545456,0.43126556020176476
693,NW88PR,0.0,0.2222222222222222,0.18055555555555555,0.32098765432098764,0.16666666666666666,0.14285714285714285,0.2,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.0,0.0,0.3464052287581699,0.15384615384615385,0.125,0.15625,0.1111111111111111,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.23076923076923078,0.225,0.25,0.2909090909090909,0.19318181818181818,0.2682926829268293,NW,0.3660618996798292,0.34372979964705885,0.1590909090909091,0.3067166317391466
3319,W91AY,0.0,0.2716049382716049,0.20833333333333334,0.2716049382716049,0.041666666666666664,0.07142857142857142,0.225,0.16666666666666666,0.2222222222222222,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.5,0.0,0.30718954248366015,0.07692307692307693,0.0,0.1875,0.3333333333333333,0.0,0.16666666666666666,0.07692307692307693,0.1111111111111111,0.0,0.0,0.15384615384615385,0.1875,0.275,0.12727272727272726,0.23863636363636365,0.2682926829268293,W,0.6840981856990395,0.6592539455294117,1.0,0.609612724751835
2609,W21SX,0.0,0.030864197530864196,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457516339869281,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.05,0.025,0.03636363636363636,0.03409090909090909,0.024390243902439025,W,0.5101387406616862,0.5007541477647058,0.29545454545454547,0.4668049792877016
2074,SW1W8JH,0.0,0.05555555555555555,0.027777777777777776,0.06172839506172839,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.038461538461538464,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.1,0.01818181818181818,0.022727272727272728,0.0975609756097561,SW,0.7427961579509071,0.7454545454117647,1.0,0.7334612073430258
7659,WC2E8BT,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.04878048780487805,WC,0.6318036286019211,0.6244343891764705,0.3409090909090909,0.5954356846967166
7069,W1U6AZ,0.0,0.037037037037037035,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.045454545454545456,0.0,W,0.4951974386339381,0.46419437341176467,0.20454545454545456,0.41386051716297595
